
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET / 200 in 1987ms (next.js: 10ms, application-code: 1978ms)
 GET / 200 in 2.0s (next.js: 15ms, application-code: 2.0s)
 GET / 200 in 2.7s (next.js: 17ms, application-code: 2.7s)
 GET / 200 in 2.8s (next.js: 98ms, application-code: 2.7s)
 GET / 200 in 3.2s (next.js: 202ms, application-code: 3.0s)
 GET / 200 in 3.1s (next.js: 337ms, application-code: 2.8s)
 GET / 200 in 1898ms (next.js: 333ms, application-code: 1565ms)
 GET /day/1/lesson 200 in 3.6s (next.js: 140ms, application-code: 3.5s)
 GET /day/1/lesson 200 in 3.6s (next.js: 241ms, application-code: 3.4s)
 GET /day/1/lesson 200 in 3.5s (next.js: 914ms, application-code: 2.6s)
 GET / 200 in 1095ms (next.js: 73ms, application-code: 1022ms)
 GET / 200 in 627ms (next.js: 45ms, application-code: 582ms)
 GET / 200 in 628ms (next.js: 144ms, application-code: 484ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 83ms, application-code: 2.1s)
 GET / 200 in 501ms (next.js: 140ms, application-code: 361ms)
 GET / 200 in 509ms (next.js: 58ms, application-code: 451ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 414ms, application-code: 1740ms)
 GET /day/1/lesson 200 in 2.7s (next.js: 172ms, application-code: 2.5s)
 GET / 200 in 2.3s (next.js: 16ms, application-code: 2.3s)
 GET / 200 in 2.5s (next.js: 22ms, application-code: 2.5s)
 GET / 200 in 3.1s (next.js: 322ms, application-code: 2.7s)
 GET / 200 in 3.1s (next.js: 557ms, application-code: 2.5s)
 GET / 200 in 1878ms (next.js: 105ms, application-code: 1773ms)
 GET / 200 in 1878ms (next.js: 189ms, application-code: 1689ms)
 GET /day/1/lesson 200 in 3.6s (next.js: 385ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 3.6s (next.js: 40ms, application-code: 3.6s)
 GET /day/1/lesson 200 in 3.6s (next.js: 457ms, application-code: 3.1s)
 GET / 200 in 1177ms (next.js: 513ms, application-code: 664ms)
 GET / 200 in 521ms (next.js: 59ms, application-code: 462ms)
 GET / 200 in 481ms (next.js: 9ms, application-code: 472ms)
 GET /day/1/lesson 200 in 1994ms (next.js: 35ms, application-code: 1959ms)
 GET / 200 in 487ms (next.js: 80ms, application-code: 407ms)
 GET /day/1/lesson 200 in 2000ms (next.js: 329ms, application-code: 1671ms)
 GET / 200 in 1227ms (next.js: 10ms, application-code: 1217ms)
 GET /day/1/lesson 200 in 2.6s (next.js: 153ms, application-code: 2.4s)
 GET / 200 in 1591ms (next.js: 99ms, application-code: 1492ms)
 GET / 200 in 2.9s (next.js: 17ms, application-code: 2.9s)
 GET / 200 in 2.9s (next.js: 202ms, application-code: 2.7s)
 GET / 200 in 2.1s (next.js: 384ms, application-code: 1703ms)
 GET / 200 in 1774ms (next.js: 165ms, application-code: 1609ms)
 GET / 200 in 1594ms (next.js: 106ms, application-code: 1488ms)
 GET / 200 in 1547ms (next.js: 159ms, application-code: 1388ms)
 GET /day/1/lesson 200 in 3.4s (next.js: 34ms, application-code: 3.3s)
 GET /day/1/lesson 200 in 3.4s (next.js: 121ms, application-code: 3.3s)
 GET /day/1/lesson 200 in 3.4s (next.js: 794ms, application-code: 2.6s)
 GET / 200 in 668ms (next.js: 31ms, application-code: 637ms)
 GET /day/1/lesson 200 in 1977ms (next.js: 263ms, application-code: 1714ms)
 GET / 200 in 531ms (next.js: 10ms, application-code: 521ms)
 GET /day/1/lesson 200 in 1838ms (next.js: 438ms, application-code: 1400ms)
 GET /day/1/lesson 200 in 1769ms (next.js: 43ms, application-code: 1726ms)
 GET / 200 in 1219ms (next.js: 14ms, application-code: 1205ms)
 GET / 200 in 1215ms (next.js: 95ms, application-code: 1120ms)
 GET / 200 in 1500ms (next.js: 38ms, application-code: 1461ms)
 GET / 200 in 1532ms (next.js: 107ms, application-code: 1425ms)
 GET / 200 in 3.3s (next.js: 663ms, application-code: 2.6s)
 GET / 200 in 4.3s (next.js: 368ms, application-code: 4.0s)
 GET / 200 in 3.8s (next.js: 43ms, application-code: 3.8s)
 GET / 200 in 3.9s (next.js: 135ms, application-code: 3.8s)
 GET / 200 in 3.8s (next.js: 748ms, application-code: 3.1s)
 GET / 200 in 3.1s (next.js: 242ms, application-code: 2.8s)
 GET /day/1/lesson 200 in 5.5s (next.js: 30ms, application-code: 5.4s)
 GET /day/1/lesson 200 in 5.5s (next.js: 113ms, application-code: 5.3s)
 GET /day/1/lesson 200 in 4.9s (next.js: 153ms, application-code: 4.8s)
 GET /day/1/lesson 200 in 4.4s (next.js: 160ms, application-code: 4.2s)
 GET /day/1/lesson 200 in 4.4s (next.js: 243ms, application-code: 4.1s)
 GET / 200 in 663ms (next.js: 16ms, application-code: 647ms)
 GET /day/1/lesson 200 in 3.9s (next.js: 144ms, application-code: 3.8s)
 GET / 200 in 1209ms (next.js: 14ms, application-code: 1195ms)
 GET / 200 in 1558ms (next.js: 24ms, application-code: 1534ms)
 GET / 200 in 1653ms (next.js: 104ms, application-code: 1549ms)
 GET / 200 in 2.4s (next.js: 18ms, application-code: 2.4s)
 GET / 200 in 2.5s (next.js: 108ms, application-code: 2.4s)
 GET / 200 in 2.4s (next.js: 427ms, application-code: 1975ms)
 GET / 200 in 1882ms (next.js: 80ms, application-code: 1802ms)
 GET / 200 in 1737ms (next.js: 815ms, application-code: 923ms)
 GET / 200 in 1008ms (next.js: 241ms, application-code: 768ms)
 GET /day/1/lesson 200 in 3.2s (next.js: 36ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 3.2s (next.js: 330ms, application-code: 2.9s)
 GET / 200 in 596ms (next.js: 48ms, application-code: 548ms)
 GET /day/1/lesson 200 in 2.7s (next.js: 79ms, application-code: 2.7s)
 GET / 200 in 566ms (next.js: 112ms, application-code: 454ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 179ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.3s (next.js: 270ms, application-code: 1984ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 158ms, application-code: 2.2s)
 GET / 200 in 1791ms (next.js: 11ms, application-code: 1780ms)
 GET / 200 in 1832ms (next.js: 28ms, application-code: 1804ms)
 GET / 200 in 3.1s (next.js: 96ms, application-code: 3.0s)
 GET / 200 in 3.1s (next.js: 19ms, application-code: 3.1s)
 GET / 200 in 3.6s (next.js: 23ms, application-code: 3.6s)
 GET / 200 in 3.6s (next.js: 302ms, application-code: 3.3s)
 GET / 200 in 1079ms (next.js: 36ms, application-code: 1044ms)
 GET /day/1/lesson 200 in 3.9s (next.js: 139ms, application-code: 3.8s)
 GET / 200 in 879ms (next.js: 387ms, application-code: 492ms)
 GET /day/1/lesson 200 in 3.9s (next.js: 225ms, application-code: 3.7s)
 GET / 200 in 549ms (next.js: 115ms, application-code: 434ms)
 GET /day/1/lesson 200 in 2.9s (next.js: 87ms, application-code: 2.9s)
 GET / 200 in 426ms (next.js: 64ms, application-code: 362ms)
 GET /day/1/lesson 200 in 2.8s (next.js: 131ms, application-code: 2.7s)
 GET /day/1/lesson 200 in 2.8s (next.js: 680ms, application-code: 2.1s)
 GET / 200 in 481ms (next.js: 10ms, application-code: 471ms)
 GET / 200 in 711ms (next.js: 7ms, application-code: 703ms)
 GET /day/1/lesson 200 in 1621ms (next.js: 173ms, application-code: 1448ms)
 GET / 200 in 2.2s (next.js: 18ms, application-code: 2.2s)
 GET / 200 in 2.2s (next.js: 44ms, application-code: 2.2s)
 GET / 200 in 2.6s (next.js: 81ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.5s (next.js: 303ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.5s (next.js: 26ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 1870ms (next.js: 54ms, application-code: 1816ms)
 GET /day/1/lesson 200 in 1494ms (next.js: 55ms, application-code: 1438ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 156ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 3.4s (next.js: 135ms, application-code: 3.3s)
 GET /day/1/lesson 200 in 2.8s (next.js: 8ms, application-code: 2.8s)
 GET /day/1/lesson 200 in 2.9s (next.js: 334ms, application-code: 2.5s)
 GET /day/1/lesson 200 in 2.1s (next.js: 187ms, application-code: 1910ms)
 GET /day/1/lesson 200 in 1628ms (next.js: 15ms, application-code: 1613ms)
 GET /day/1/lesson 200 in 2.7s (next.js: 25ms, application-code: 2.7s)
 GET /day/1/lesson 200 in 2.7s (next.js: 125ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.4s (next.js: 28ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.6s (next.js: 407ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 1846ms (next.js: 30ms, application-code: 1816ms)
 GET /day/1/lesson 200 in 1819ms (next.js: 48ms, application-code: 1771ms)
 GET /day/1/lesson 200 in 2.6s (next.js: 32ms, application-code: 2.5s)
 GET /day/1/lesson 200 in 2.6s (next.js: 342ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.1s (next.js: 29ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.2s (next.js: 21ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.2s (next.js: 110ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.6s (next.js: 31ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.3s (next.js: 9ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.6s (next.js: 357ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 1741ms (next.js: 54ms, application-code: 1688ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 8ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.3s (next.js: 88ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.5s (next.js: 27ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.3s (next.js: 13ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.6s (next.js: 337ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 1648ms (next.js: 28ms, application-code: 1619ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 8ms, application-code: 2.0s)
 GET /day/1/lesson 200 in 2.1s (next.js: 340ms, application-code: 1725ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 29ms, application-code: 2.5s)
 GET /day/1/lesson 200 in 2.3s (next.js: 12ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.7s (next.js: 304ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 1839ms (next.js: 70ms, application-code: 1770ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 8ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.4s (next.js: 355ms, application-code: 2.0s)
 GET /day/1/lesson 200 in 2.7s (next.js: 37ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.4s (next.js: 12ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.4s (next.js: 347ms, application-code: 2.0s)
 GET /day/1/lesson 200 in 1659ms (next.js: 32ms, application-code: 1627ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 10ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 1909ms (next.js: 55ms, application-code: 1854ms)
 GET /day/1/lesson 200 in 2.7s (next.js: 30ms, application-code: 2.7s)
 GET /day/1/lesson 200 in 2.4s (next.js: 11ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.4s (next.js: 359ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 1815ms (next.js: 82ms, application-code: 1732ms)
 GET /day/1/lesson 200 in 1749ms (next.js: 10ms, application-code: 1739ms)
 GET /day/1/lesson 200 in 1838ms (next.js: 117ms, application-code: 1720ms)
 GET /day/1/lesson 200 in 2.6s (next.js: 8ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.3s (next.js: 27ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.3s (next.js: 351ms, application-code: 1911ms)
 GET /day/1/lesson 200 in 1780ms (next.js: 87ms, application-code: 1693ms)
 GET /day/1/lesson 200 in 1393ms (next.js: 31ms, application-code: 1363ms)
 GET /day/1/lesson 200 in 1842ms (next.js: 25ms, application-code: 1817ms)
 GET /day/1/lesson 200 in 2.7s (next.js: 25ms, application-code: 2.7s)
 GET /day/1/lesson 200 in 2.4s (next.js: 12ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.4s (next.js: 348ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 1613ms (next.js: 78ms, application-code: 1535ms)
 GET /day/1/lesson 200 in 1606ms (next.js: 444ms, application-code: 1163ms)
 GET /day/1/lesson 200 in 1613ms (next.js: 85ms, application-code: 1528ms)
 GET /admin/login 200 in 1274ms (next.js: 17ms, application-code: 1257ms)
 GET /admin/login 200 in 1416ms (next.js: 322ms, application-code: 1093ms)
 GET /admin/login 200 in 1166ms (next.js: 147ms, application-code: 1019ms)
 GET /day/1/lesson 200 in 1935ms (next.js: 28ms, application-code: 1907ms)
 GET /day/1/lesson 200 in 1939ms (next.js: 354ms, application-code: 1585ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 23ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.2s (next.js: 326ms, application-code: 1877ms)
 GET /admin/login 200 in 773ms (next.js: 31ms, application-code: 742ms)
 GET /day/1/lesson 200 in 1924ms (next.js: 31ms, application-code: 1893ms)
 GET /day/1/lesson 200 in 1934ms (next.js: 331ms, application-code: 1603ms)
 GET /admin/login 200 in 1138ms (next.js: 8ms, application-code: 1130ms)
 GET /day/1/lesson 200 in 1554ms (next.js: 88ms, application-code: 1466ms)
 GET /day/1/lesson 200 in 1894ms (next.js: 75ms, application-code: 1819ms)
 GET /admin/login 200 in 1079ms (next.js: 14ms, application-code: 1066ms)
 GET /admin/login 200 in 634ms (next.js: 11ms, application-code: 623ms)
 GET /day/1/lesson 200 in 1587ms (next.js: 7ms, application-code: 1580ms)
 GET /day/1/lesson 200 in 1456ms (next.js: 77ms, application-code: 1379ms)
 GET /admin/login 200 in 1552ms (next.js: 9ms, application-code: 1543ms)
 GET /day/1/lesson 200 in 1984ms (next.js: 57ms, application-code: 1927ms)
 GET /day/1/lesson 200 in 1972ms (next.js: 71ms, application-code: 1901ms)
 GET /admin/login 200 in 824ms (next.js: 111ms, application-code: 712ms)
 GET /day/1/lesson 200 in 1573ms (next.js: 22ms, application-code: 1551ms)
 GET /day/1/lesson 200 in 1560ms (next.js: 317ms, application-code: 1243ms)
 GET /admin/login 200 in 586ms (next.js: 12ms, application-code: 574ms)
 GET /day/1/lesson 200 in 1535ms (next.js: 24ms, application-code: 1511ms)
 GET /admin/login 200 in 1170ms (next.js: 16ms, application-code: 1154ms)
 GET /admin/login 200 in 1137ms (next.js: 388ms, application-code: 749ms)
 GET /admin/login 200 in 664ms (next.js: 36ms, application-code: 629ms)
 GET /day/1/lesson 200 in 1693ms (next.js: 51ms, application-code: 1642ms)
 GET /admin/login 200 in 643ms (next.js: 7ms, application-code: 636ms)
 GET /day/1/lesson 200 in 1002ms (next.js: 28ms, application-code: 975ms)
 GET /admin/login 200 in 1008ms (next.js: 12ms, application-code: 996ms)
 GET /admin/login 200 in 1046ms (next.js: 99ms, application-code: 948ms)
 GET /day/1/lesson 200 in 1745ms (next.js: 97ms, application-code: 1647ms)
 GET /admin/login 200 in 1096ms (next.js: 63ms, application-code: 1033ms)
 GET /day/1/lesson 200 in 1640ms (next.js: 10ms, application-code: 1630ms)
 GET /admin/login 200 in 736ms (next.js: 9ms, application-code: 727ms)
 GET /day/1/lesson 200 in 1551ms (next.js: 76ms, application-code: 1475ms)
 GET /admin/login 200 in 1093ms (next.js: 34ms, application-code: 1059ms)
 GET /day/1/lesson 200 in 1559ms (next.js: 6ms, application-code: 1553ms)
 GET /admin/login 200 in 1097ms (next.js: 10ms, application-code: 1087ms)
 GET /day/1/lesson 200 in 1892ms (next.js: 25ms, application-code: 1867ms)
 GET /admin/login 200 in 1162ms (next.js: 20ms, application-code: 1142ms)
 GET /day/1/lesson 200 in 1616ms (next.js: 53ms, application-code: 1564ms)
 GET /day/1/lesson 200 in 1657ms (next.js: 126ms, application-code: 1531ms)
 GET /admin/login 200 in 746ms (next.js: 71ms, application-code: 675ms)
 GET /day/1/lesson 200 in 1338ms (next.js: 47ms, application-code: 1291ms)
 GET /admin/login 200 in 755ms (next.js: 299ms, application-code: 456ms)
 GET /admin/login 200 in 389ms (next.js: 11ms, application-code: 378ms)
 GET /day/1/lesson 200 in 1207ms (next.js: 29ms, application-code: 1178ms)
 GET /admin/login 200 in 715ms (next.js: 7ms, application-code: 707ms)
 GET /admin/login 200 in 622ms (next.js: 25ms, application-code: 597ms)
 GET /admin/login 200 in 1640ms (next.js: 310ms, application-code: 1330ms)
 GET /day/1/lesson 200 in 1928ms (next.js: 27ms, application-code: 1901ms)
 GET /admin/login 200 in 1144ms (next.js: 13ms, application-code: 1131ms)
 GET /day/1/lesson 200 in 1467ms (next.js: 25ms, application-code: 1442ms)
 GET /day/1/lesson 200 in 1811ms (next.js: 37ms, application-code: 1774ms)
 GET /admin/login 200 in 966ms (next.js: 30ms, application-code: 936ms)
 GET /day/1/lesson 200 in 1473ms (next.js: 21ms, application-code: 1452ms)
 GET /admin/login 200 in 884ms (next.js: 172ms, application-code: 712ms)
 GET /day/1/lesson 200 in 1735ms (next.js: 31ms, application-code: 1704ms)
 GET /admin/login 200 in 888ms (next.js: 257ms, application-code: 630ms)
 GET /day/1/lesson 200 in 1736ms (next.js: 362ms, application-code: 1373ms)
 GET /admin/login 200 in 327ms (next.js: 10ms, application-code: 317ms)
 GET /day/1/lesson 200 in 1024ms (next.js: 74ms, application-code: 950ms)
 GET /admin/login 200 in 1763ms (next.js: 13ms, application-code: 1750ms)
 GET /admin/login 200 in 1543ms (next.js: 460ms, application-code: 1082ms)
 GET /admin/login 200 in 319ms (next.js: 116ms, application-code: 204ms)
 GET /day/1/lesson 200 in 1932ms (next.js: 282ms, application-code: 1649ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 28ms, application-code: 2.0s)
 GET /day/1/lesson 200 in 3.1s (next.js: 359ms, application-code: 2.7s)
 GET /admin/login 200 in 901ms (next.js: 154ms, application-code: 748ms)
 GET /admin/login 200 in 915ms (next.js: 64ms, application-code: 851ms)
 GET /day/1/lesson 200 in 1754ms (next.js: 28ms, application-code: 1726ms)
 GET /day/1/lesson 200 in 1471ms (next.js: 59ms, application-code: 1412ms)
 GET /day/1/lesson 200 in 1217ms (next.js: 265ms, application-code: 951ms)
 GET /admin/login 200 in 481ms (next.js: 49ms, application-code: 431ms)
 GET /admin/login 200 in 675ms (next.js: 13ms, application-code: 662ms)
 GET /admin/login 200 in 1482ms (next.js: 111ms, application-code: 1371ms)
 GET /admin/login 200 in 1472ms (next.js: 10ms, application-code: 1463ms)
 GET /day/1/lesson 200 in 1996ms (next.js: 24ms, application-code: 1972ms)
 GET /admin/login 200 in 641ms (next.js: 54ms, application-code: 587ms)
 GET /day/1/lesson 200 in 1671ms (next.js: 17ms, application-code: 1654ms)
 GET /admin/login 200 in 490ms (next.js: 122ms, application-code: 368ms)
 GET /day/1/lesson 200 in 1674ms (next.js: 108ms, application-code: 1565ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 27ms, application-code: 2.1s)
 GET /admin/login 200 in 1744ms (next.js: 13ms, application-code: 1732ms)
 GET /admin/login 200 in 1808ms (next.js: 182ms, application-code: 1626ms)
 GET /day/1/lesson 200 in 1842ms (next.js: 86ms, application-code: 1756ms)
 GET /admin/login 200 in 649ms (next.js: 9ms, application-code: 640ms)
 GET /day/1/lesson 200 in 1701ms (next.js: 120ms, application-code: 1581ms)
 GET /day/1/lesson 200 in 1704ms (next.js: 9ms, application-code: 1695ms)
 GET /admin/login 200 in 688ms (next.js: 9ms, application-code: 679ms)
 GET /admin/login 200 in 1831ms (next.js: 20ms, application-code: 1811ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 33ms, application-code: 2.2s)
 GET /admin/login 200 in 1616ms (next.js: 13ms, application-code: 1602ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 483ms, application-code: 1609ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 131ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.4s (next.js: 480ms, application-code: 1927ms)
 GET /admin/login 200 in 1207ms (next.js: 313ms, application-code: 894ms)
 GET /day/1/lesson 200 in 1601ms (next.js: 25ms, application-code: 1576ms)
 GET /admin/login 200 in 740ms (next.js: 6ms, application-code: 735ms)
 GET /admin/login 200 in 783ms (next.js: 98ms, application-code: 685ms)
 GET /day/1/lesson 200 in 1310ms (next.js: 8ms, application-code: 1303ms)
 GET /admin/login 200 in 842ms (next.js: 7ms, application-code: 835ms)
 GET /day/1/lesson 200 in 1249ms (next.js: 26ms, application-code: 1223ms)
 GET /admin/login 200 in 838ms (next.js: 39ms, application-code: 799ms)
 GET /admin/login 200 in 789ms (next.js: 11ms, application-code: 779ms)
 GET /admin/login 200 in 795ms (next.js: 12ms, application-code: 783ms)
 GET /admin/login 200 in 919ms (next.js: 6ms, application-code: 913ms)
 GET /day/1/lesson 200 in 1427ms (next.js: 130ms, application-code: 1297ms)
 GET /admin/login 200 in 754ms (next.js: 12ms, application-code: 742ms)
 GET /admin/login 200 in 1071ms (next.js: 322ms, application-code: 749ms)
 GET /admin/login 200 in 606ms (next.js: 48ms, application-code: 558ms)
 GET /day/1/lesson 200 in 1602ms (next.js: 32ms, application-code: 1570ms)
 GET /admin/login 200 in 980ms (next.js: 11ms, application-code: 970ms)
 GET /admin/login 200 in 1231ms (next.js: 321ms, application-code: 911ms)
 GET /day/1/lesson 200 in 1683ms (next.js: 129ms, application-code: 1554ms)
 GET /admin/login 200 in 723ms (next.js: 110ms, application-code: 613ms)
 GET /day/1/lesson 200 in 1373ms (next.js: 9ms, application-code: 1364ms)
 GET /admin/login 200 in 706ms (next.js: 52ms, application-code: 654ms)
 GET /day/1/lesson 200 in 1301ms (next.js: 30ms, application-code: 1271ms)
 GET /admin/login 200 in 1373ms (next.js: 12ms, application-code: 1362ms)
 GET /admin/login 200 in 1469ms (next.js: 7ms, application-code: 1462ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 131ms, application-code: 1884ms)
 GET /day/1/lesson 200 in 1658ms (next.js: 101ms, application-code: 1557ms)
 GET /admin/login 200 in 459ms (next.js: 41ms, application-code: 418ms)
 GET /day/1/lesson 200 in 1254ms (next.js: 11ms, application-code: 1244ms)
 GET /admin/login 200 in 455ms (next.js: 13ms, application-code: 442ms)
 GET /day/1/lesson 200 in 1042ms (next.js: 53ms, application-code: 990ms)
 GET /admin/login 200 in 671ms (next.js: 10ms, application-code: 661ms)
 GET /admin/login 200 in 1207ms (next.js: 12ms, application-code: 1195ms)
 GET /admin/login 200 in 1114ms (next.js: 9ms, application-code: 1105ms)
 GET /admin/login 200 in 831ms (next.js: 19ms, application-code: 812ms)
 GET /admin/login 200 in 1145ms (next.js: 39ms, application-code: 1107ms)
 GET /day/1/lesson 200 in 1626ms (next.js: 40ms, application-code: 1586ms)
 GET /day/1/lesson 200 in 1916ms (next.js: 101ms, application-code: 1815ms)
 GET /admin/login 200 in 1402ms (next.js: 12ms, application-code: 1390ms)
 GET /admin/login 200 in 1273ms (next.js: 110ms, application-code: 1163ms)
 GET /admin/login 200 in 1285ms (next.js: 509ms, application-code: 776ms)
 GET /day/1/lesson 200 in 1684ms (next.js: 29ms, application-code: 1655ms)
 GET /day/1/lesson 200 in 1555ms (next.js: 12ms, application-code: 1543ms)
 GET /admin/login 200 in 770ms (next.js: 12ms, application-code: 758ms)
 GET /admin/login 200 in 924ms (next.js: 90ms, application-code: 834ms)
 GET /admin/login 200 in 940ms (next.js: 11ms, application-code: 930ms)
 GET /day/1/lesson 200 in 1309ms (next.js: 24ms, application-code: 1284ms)
 GET /admin/login 200 in 874ms (next.js: 7ms, application-code: 867ms)
 GET /admin/login 200 in 885ms (next.js: 78ms, application-code: 807ms)
 GET /day/1/lesson 200 in 1274ms (next.js: 27ms, application-code: 1247ms)
 GET /admin/login 200 in 1051ms (next.js: 9ms, application-code: 1041ms)
 GET /admin/login 200 in 995ms (next.js: 14ms, application-code: 981ms)
 GET /admin/login 200 in 1198ms (next.js: 10ms, application-code: 1188ms)
 GET /day/1/lesson 200 in 1664ms (next.js: 132ms, application-code: 1532ms)
 GET /admin/login 200 in 868ms (next.js: 334ms, application-code: 533ms)
 GET /admin/login 200 in 434ms (next.js: 80ms, application-code: 353ms)
 GET /day/1/lesson 200 in 1368ms (next.js: 37ms, application-code: 1331ms)
 GET /day/1/lesson 200 in 1002ms (next.js: 42ms, application-code: 959ms)
 GET /admin/login 200 in 421ms (next.js: 10ms, application-code: 412ms)
 GET /admin/login 200 in 738ms (next.js: 7ms, application-code: 730ms)
 GET /admin/login 200 in 690ms (next.js: 13ms, application-code: 676ms)
 GET /admin/login 200 in 1332ms (next.js: 14ms, application-code: 1318ms)
 GET /admin/login 200 in 1139ms (next.js: 9ms, application-code: 1130ms)
 GET /day/1/lesson 200 in 1976ms (next.js: 28ms, application-code: 1948ms)
 GET /admin/login 200 in 824ms (next.js: 52ms, application-code: 772ms)
 GET /day/1/lesson 200 in 1703ms (next.js: 27ms, application-code: 1676ms)
 GET /day/1/lesson 200 in 1703ms (next.js: 347ms, application-code: 1357ms)
 GET /admin/login 200 in 1085ms (next.js: 126ms, application-code: 958ms)
 GET /admin/login 200 in 1153ms (next.js: 9ms, application-code: 1144ms)
 GET /day/1/lesson 200 in 1708ms (next.js: 28ms, application-code: 1680ms)
 GET /admin/login 200 in 1128ms (next.js: 33ms, application-code: 1095ms)
 GET /admin/login 200 in 1127ms (next.js: 56ms, application-code: 1071ms)
 GET /day/1/lesson 200 in 1685ms (next.js: 26ms, application-code: 1658ms)
 GET /admin/login 200 in 1127ms (next.js: 9ms, application-code: 1118ms)
 GET /day/1/lesson 200 in 1646ms (next.js: 168ms, application-code: 1478ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 32ms, application-code: 1987ms)
 GET /admin/login 200 in 1098ms (next.js: 30ms, application-code: 1068ms)
 GET /admin/login 200 in 687ms (next.js: 30ms, application-code: 657ms)
 GET /day/1/lesson 200 in 1600ms (next.js: 25ms, application-code: 1575ms)
 GET /day/1/lesson 200 in 1623ms (next.js: 34ms, application-code: 1589ms)
 GET /admin/login 200 in 843ms (next.js: 7ms, application-code: 836ms)
 GET /day/1/lesson 200 in 1516ms (next.js: 28ms, application-code: 1488ms)
 GET /admin/login 200 in 1129ms (next.js: 347ms, application-code: 782ms)
 GET /admin/login 200 in 750ms (next.js: 53ms, application-code: 696ms)
 GET /day/1/lesson 200 in 1551ms (next.js: 27ms, application-code: 1523ms)
 GET /admin/login 200 in 1132ms (next.js: 20ms, application-code: 1112ms)
 GET /day/1/lesson 200 in 1978ms (next.js: 27ms, application-code: 1951ms)
 GET /admin/login 200 in 1300ms (next.js: 20ms, application-code: 1280ms)
 GET /day/1/lesson 200 in 1657ms (next.js: 35ms, application-code: 1623ms)
 GET /admin/login 200 in 310ms (next.js: 5ms, application-code: 305ms)
 GET /day/1/lesson 200 in 1676ms (next.js: 34ms, application-code: 1642ms)
 GET /admin/login 200 in 608ms (next.js: 21ms, application-code: 587ms)
 GET /day/1/lesson 200 in 1277ms (next.js: 73ms, application-code: 1203ms)
 GET /admin/login 200 in 1460ms (next.js: 113ms, application-code: 1347ms)
 GET /admin/login 200 in 1071ms (next.js: 17ms, application-code: 1053ms)
